load_id,predicted_rate
TE-007367,1025.3223362045903
TE-007368,1746.785337447578
TE-007369,1537.4440219247183
TE-007370,1242.6235464953586
TE-007371,4681.671560958524
TE-007372,2316.7397897883925
TE-007373,4304.189813585084
TE-007374,650.6872510052636
TE-007375,1746.6498648310487
TE-007376,3916.8910579565213
TE-007377,1579.3524590852028
TE-007378,2103.3256827468017
TE-007379,1996.0538056486378
TE-007380,3029.74311154737
TE-007381,3094.605014824702
TE-007382,4158.572348669193
TE-007383,5869.679602058346
TE-007384,4520.497964172311
TE-007385,2299.11350554081
TE-007386,3880.664780484876
TE-007387,935.2379319728801
TE-007388,1639.8514909178714
TE-007389,2336.79236286231
TE-007390,1379.9979382229028
TE-007391,836.3027997370397
TE-007392,1262.636767926051
TE-007393,2238.0239163270003
TE-007394,3820.180646262236
TE-007395,4541.896547818501
TE-007396,2419.809467074816
TE-007397,5271.45888239327
TE-007398,3414.9760207621257
TE-007399,1828.6122879368704
TE-007400,3330.1077247951785
TE-007401,1684.5964068561404
TE-007402,4390.137429496306
TE-007403,1921.1770554461525
TE-007404,1929.859956401514
TE-007405,2169.4606957364194
TE-007406,2200.6580944019065
TE-007407,3836.3239667937505
TE-007408,1999.7357976194373
TE-007409,1193.9822373499933
TE-007410,908.9463264270127
TE-007411,3652.5466098580964
TE-007412,2291.616223424322
TE-007413,5599.170245421818
TE-007414,5480.507439435018
TE-007415,3770.802164407088
TE-007416,1089.1800044623712
TE-007417,6448.631317854982
TE-007418,1919.869414578088
TE-007419,4783.88888880757
TE-007420,2359.207438945591
TE-007421,1155.8930633480493
TE-007422,1133.5289790251177
TE-007423,961.1050295619068
TE-007424,2320.7708790447023
TE-007425,937.1495853768841
TE-007426,442.3129709865883
TE-007427,1701.1304298252885
TE-007428,3866.041638417863
TE-007429,3479.671335532341
TE-007430,3836.6956045845823
TE-007431,2048.3458065282634
TE-007432,2070.855560603564
TE-007433,2979.002422764219
TE-007434,2434.4867171612127
TE-007435,1512.0773575279302
TE-007436,1871.2646275449727
TE-007437,618.2113379308595
TE-007438,1609.7616029025626
TE-007439,2411.2736174438633
TE-007440,2355.461200239483
TE-007441,1164.3501280912042
TE-007442,1150.5116775319368
TE-007443,2840.007541311408
TE-007444,254.1794677558065
TE-007445,4618.843799898045
TE-007446,836.4376676210342
TE-007447,1040.965029288709
TE-007448,1077.3734439166021
TE-007449,1912.449357498643
TE-007450,1124.8806267050006
TE-007451,3264.7275202910487
TE-007452,1685.5921797200747
TE-007453,3506.70900286892
TE-007454,2222.3154345256
TE-007455,3505.274071074444
TE-007456,3180.155963297593
TE-007457,2729.6292155705582
TE-007458,1371.4634519544743
TE-007459,1573.95628492618
TE-007460,1396.0899918960006
TE-007461,2428.237906852422
TE-007462,4797.29580830123
TE-007463,1893.4598293315519
TE-007464,5911.9774286484835
TE-007465,3374.651130230926
TE-007466,1398.9393091112477
TE-007467,3959.090297144582
TE-007468,531.8825769116119
TE-007469,1554.499290832783
TE-007470,6147.69524260071
TE-007471,3567.4858616621254
TE-007472,3776.80041453602
TE-007473,1156.9525909317576
TE-007474,469.3496548538178
TE-007475,1161.9002694099042
TE-007476,1140.4315382876255
TE-007477,3714.4974753139463
TE-007478,1631.7950696195564
TE-007479,3748.7941225647064
TE-007480,643.3841463807421
TE-007481,4124.091518265895
TE-007482,1016.897679463447
TE-007483,1683.0834485731743
TE-007484,1126.2604365284208
TE-007485,372.54456590056174
TE-007486,2586.5989015173677
TE-007487,1177.9386381540548
TE-007488,1073.802887564187
TE-007489,4153.222890369951
TE-007490,3722.0986693553705
TE-007491,1157.6924646016103
TE-007492,1689.896700701941
TE-007493,1952.9348931521824
TE-007494,1415.9436403673826
TE-007495,2354.7743087284684
TE-007496,1676.9988272161388
TE-007497,599.5147509834678
TE-007498,3028.4526752669367
TE-007499,2708.297237024871
TE-007500,1971.3076381502633
TE-007501,1074.6476195944379
TE-007502,3251.708083949703
TE-007503,6165.946113523684
TE-007504,670.4298889025196
TE-007505,3712.663501382577
TE-007506,2025.5538803444438
TE-007507,2467.0876801493914
TE-007508,630.1417347395006
TE-007509,617.4116026745085
TE-007510,272.4117044614061
TE-007511,1257.680654910448
TE-007512,1983.7550753430137
TE-007513,2234.14203212821
TE-007514,753.7947301116501
TE-007515,3933.147985665515
TE-007516,1305.8701028036694
TE-007517,2378.3598178048646
TE-007518,1762.4126888960755
TE-007519,1347.71553737972
TE-007520,2279.8097860685657
TE-007521,4261.197378814552
TE-007522,2940.3922081660658
TE-007523,1331.9138390757796
TE-007524,1575.6453297042897
TE-007525,5175.528748894799
TE-007526,2123.539273391535
TE-007527,1164.0463088818599
TE-007528,3800.0059006252472
TE-007529,2371.550804283771
TE-007530,3822.41569256637
TE-007531,1086.9664191625543
TE-007532,285.8105026334955
TE-007533,3174.355420634223
TE-007534,1696.9555027228523
TE-007535,2023.8951688518068
TE-007536,5326.806104259644
TE-007537,805.6445579618968
TE-007538,973.221999450589
TE-007539,2485.572168543858
TE-007540,2424.4129922649972
TE-007541,2380.901028936796
TE-007542,1994.318835192101
TE-007543,4864.682149052878
TE-007544,1730.6657380143602
TE-007545,3056.476892414141
TE-007546,1205.8672112525853
TE-007547,5231.346909415002
TE-007548,799.5288370242662
TE-007549,4056.6985000995674
TE-007550,1237.1313930150432
TE-007551,2019.185056026923
TE-007552,1827.1558148309662
TE-007553,770.025888674041
TE-007554,1399.911852245717
TE-007555,3046.1192216289555
TE-007556,2082.642110235028
TE-007557,3605.393831716866
TE-007558,899.6791521837662
TE-007559,3931.3300073309347
TE-007560,1860.0885734762
TE-007561,3835.1809851444596
TE-007562,852.4990543524917
TE-007563,2159.7002623151084
TE-007564,1141.173262247007
TE-007565,3269.122462513666
TE-007566,4260.7185621879335
TE-007567,3031.441448628724
TE-007568,891.143710442709
TE-007569,1143.5429899420717
TE-007570,1382.2975219880611
TE-007571,1226.7642950991071
TE-007572,3548.5899884535897
TE-007573,2081.5476792067943
TE-007574,1217.860216510547
TE-007575,3971.696539094326
TE-007576,1989.697294363241
TE-007577,918.7143208525615
TE-007578,952.4005741935105
TE-007579,2116.2935464298694
TE-007580,790.9925267815848
TE-007581,1849.5730694689466
TE-007582,3458.537855922035
TE-007583,2249.450822880999
TE-007584,1802.1434306294143
TE-007585,1844.6769615996675
TE-007586,3116.772830145613
TE-007587,850.5109352438054
TE-007588,2468.8952363798285
TE-007589,4527.224867514979
TE-007590,6131.300311827062
TE-007591,1357.998943336762
TE-007592,6112.763245910733
TE-007593,712.884956582197
TE-007594,957.4575605204486
TE-007595,4405.533281412308
TE-007596,1001.2685361048974
TE-007597,3849.1377779315544
TE-007598,2029.1556088551745
TE-007599,873.2664607932223
TE-007600,3720.4014871642426
TE-007601,1129.8290447063366
TE-007602,1141.0276465468864
TE-007603,2717.4043608403035
TE-007604,1312.3890294144114
TE-007605,246.362652622694
TE-007606,2436.00827451896
TE-007607,1293.4078454222602
TE-007608,1455.6241828686984
TE-007609,2121.0618872133396
TE-007610,3929.986023299481
TE-007611,804.5128112840162
TE-007612,2904.844008556975
TE-007613,3063.7254860070143
TE-007614,681.512864841452
TE-007615,829.8149565540028
TE-007616,1088.1496791573602
TE-007617,1621.3780043866652
TE-007618,4677.32214210302
TE-007619,831.5517073358573
TE-007620,766.3261376389488
TE-007621,776.1897633166243
TE-007622,1432.8504973530814
TE-007623,3355.2049815518867
TE-007624,2990.6814830476937
TE-007625,1452.287801108406
TE-007626,1512.982911525602
TE-007627,1778.6948838539477
TE-007628,1454.662199960974
TE-007629,881.4159497703819
TE-007630,4167.8118299012995
TE-007631,2318.7340045972114
TE-007632,3872.803951015081
TE-007633,303.1908873894825
TE-007634,4307.674523377234
TE-007635,1724.102910486266
TE-007636,4586.305319914133
TE-007637,1857.8609630481012
TE-007638,3632.9863157612463
TE-007639,1794.1547744041732
TE-007640,3410.2657309374176
TE-007641,1852.2926595430781
TE-007642,2348.1637399475867
TE-007643,1574.7258889417283
TE-007644,2771.4371396248785
TE-007645,2699.26303671868
TE-007646,2656.140447641094
TE-007647,711.954858164781
TE-007648,2592.8451026401854
TE-007649,736.2790714593642
TE-007650,4008.8930619883577
TE-007651,2976.254626957591
TE-007652,4158.6894514294145
TE-007653,2092.2954526128133
TE-007654,2190.5669003494895
TE-007655,1694.2939981270308
TE-007656,2275.508099720599
TE-007657,732.4431224461836
TE-007658,2643.8758690497275
TE-007659,4092.779696188677
TE-007660,1078.3144525088783
TE-007661,4273.596966676944
TE-007662,4603.794792747496
TE-007663,2369.0120305244855
TE-007664,2511.0415063339565
TE-007665,2387.423219734586
TE-007666,1495.4259829929822
TE-007667,6337.722272637999
TE-007668,2417.3380898228706
TE-007669,577.7788792433212
TE-007670,1527.7042730211144
TE-007671,3724.5528088590177
TE-007672,1181.8579287644075
TE-007673,2468.175108930773
TE-007674,1310.1007507616328
TE-007675,3789.1369301007276
TE-007676,2697.0640786063864
TE-007677,4295.62676922766
TE-007678,1729.3712694560004
TE-007679,2437.7644464386813
TE-007680,4678.678721713373
TE-007681,1650.0055669294993
TE-007682,3428.1033182094766
TE-007683,2355.2837118607554
TE-007684,4203.338892886136
TE-007685,397.53541795571994
TE-007686,2170.2224400563464
TE-007687,2364.369034282707
TE-007688,2263.262581146277
TE-007689,1059.6243002278488
TE-007690,2062.4484767533845
TE-007691,1863.6368666649846
TE-007692,1157.2980075230273
TE-007693,1809.9754344740156
TE-007694,1026.169721980948
TE-007695,3326.2303616815643
TE-007696,2196.013374747717
TE-007697,1020.4989120936359
TE-007698,4784.465540304387
TE-007699,1874.9042719212716
TE-007700,3222.9493492121815
TE-007701,3112.6538263906173
TE-007702,4932.515415628938
TE-007703,632.3528506512092
TE-007704,1047.5016275594435
TE-007705,913.2410413687696
TE-007706,2145.9321709538303
TE-007707,4450.676256037892
TE-007708,687.5659203507331
TE-007709,3857.64465777988
TE-007710,4393.668886761796
TE-007711,4555.365601559268
TE-007712,5442.053775528661
TE-007713,2077.5087211979994
TE-007714,1539.6932702609404
TE-007715,846.9391080544748
TE-007716,928.7208773261123
TE-007717,3451.157340154691
TE-007718,2670.2782359290554
TE-007719,4104.125169577489
TE-007720,1985.708612015225
TE-007721,1370.2184362320957
TE-007722,2336.102119433167
TE-007723,764.5283327367575
TE-007724,3622.162234125444
TE-007725,2194.1217042516487
TE-007726,3166.8208565216346
TE-007727,1545.6180086109146
TE-007728,5205.834015540932
TE-007729,4753.431515653818
TE-007730,2237.558776232249
TE-007731,1972.9173504342555
TE-007732,2227.812477079736
TE-007733,1419.9701316742596
TE-007734,1718.4887571752477
TE-007735,3902.3085056897703
TE-007736,3046.8647968218306
TE-007737,4594.74695386224
TE-007738,2755.367513092953
TE-007739,913.120359611102
TE-007740,4114.289380009628
TE-007741,5429.3281324246
TE-007742,1054.7207355815945
TE-007743,1742.4590696735345
TE-007744,2528.382889154949
TE-007745,1118.2831857686263
TE-007746,1582.0478017552618
TE-007747,814.7106791876611
TE-007748,1036.1573269023181
TE-007749,2252.180954275577
TE-007750,2032.1684014792902
TE-007751,961.6322686519411
TE-007752,1546.0752927440167
TE-007753,979.3070058193246
TE-007754,3179.9812101736666
TE-007755,1585.6402987985343
TE-007756,1683.654016193342
TE-007757,700.671397312789
TE-007758,1419.5783367324536
TE-007759,1069.3609138698216
TE-007760,3467.3234336193273
TE-007761,4992.217788589487
TE-007762,1227.7725749098706
TE-007763,809.9880579840475
TE-007764,851.0298676005772
TE-007765,633.937997873278
TE-007766,3250.2454414603035
TE-007767,4114.027561255506
TE-007768,2891.3889255318663
TE-007769,1003.4784217994304
TE-007770,1116.6283715787094
TE-007771,4214.407194836604
TE-007772,2247.1563777398246
TE-007773,2243.879790280712
TE-007774,1783.1770845970634
TE-007775,2229.111320337483
TE-007776,2167.5549725353303
TE-007777,1268.6062225024275
TE-007778,2827.238146672864
TE-007779,1492.5826820616285
TE-007780,898.2320764644543
TE-007781,1276.3764661846744
TE-007782,2618.7883661232495
TE-007783,2248.5769384922373
TE-007784,1641.4756675669921
TE-007785,2348.9274306797083
TE-007786,3512.1129146285675
TE-007787,2550.9764567908196
TE-007788,3182.4171038493623
TE-007789,2816.447296728992
TE-007790,1985.956122570075
TE-007791,3205.8633457738442
TE-007792,3654.170998287007
TE-007793,4156.836115126553
TE-007794,1601.1931082521426
TE-007795,3808.7818795467224
TE-007796,3497.496866621967
TE-007797,2659.7735639787097
TE-007798,4827.677236797293
TE-007799,1616.2629934284946
TE-007800,3290.729865579122
TE-007801,374.9334204670447
TE-007802,1373.4839390236682
TE-007803,1563.3569313760868
TE-007804,2417.676255650425
TE-007805,2604.2477878497734
TE-007806,4745.429469058322
TE-007807,4006.5979947240558
TE-007808,2777.1288567685465
TE-007809,6387.0375989388995
TE-007810,2643.2455100300535
TE-007811,3710.2287818081513
TE-007812,1370.4159257951828
TE-007813,916.4872410796884
TE-007814,2934.800600066023
TE-007815,4589.337790710475
TE-007816,1450.2204857788142
TE-007817,3164.73232161658
TE-007818,1906.106297634397
TE-007819,1479.2777305567574
TE-007820,2444.729255355011
TE-007821,2269.764629360905
TE-007822,1294.1412916536015
TE-007823,1003.9236619760494
TE-007824,4455.786746470669
TE-007825,2312.193461594238
TE-007826,966.4667125868939
TE-007827,842.7489437570827
TE-007828,1654.5913367654498
TE-007829,323.05597122553314
TE-007830,1381.0579164242804
TE-007831,1954.2769733000234
TE-007832,1093.958703930147
TE-007833,2898.478320443233
TE-007834,944.7834556516216
TE-007835,3700.021605996423
TE-007836,1473.1918977245095
TE-007837,7137.641655390045
TE-007838,2566.7379503668067
TE-007839,978.4002120731245
TE-007840,3633.784399810773
TE-007841,5321.064710607236
TE-007842,1056.364992180313
TE-007843,1390.928482190882
TE-007844,2449.359901697362
TE-007845,960.063885137999
TE-007846,3962.5193536618895
TE-007847,2526.9374831545224
TE-007848,855.7843334804502
TE-007849,4152.2503915120205
TE-007850,1021.4774418582098
TE-007851,2032.7642426036773
TE-007852,4349.213020746315
TE-007853,789.7440138245287
TE-007854,4868.979770626394
TE-007855,5494.624819588662
TE-007856,6128.834614082967
TE-007857,1188.4884654975713
TE-007858,977.7811752433963
TE-007859,357.18633833247685
TE-007860,1956.8825327797026
TE-007861,3045.6265577169106
TE-007862,2542.935353854884
TE-007863,2357.2248306667943
TE-007864,5758.577597381119
TE-007865,405.2494946625187
TE-007866,2482.74004111534
TE-007867,999.1462245146944
TE-007868,2773.9228119487752
TE-007869,2717.5329624749943
TE-007870,2275.028935893002
TE-007871,949.2036293361083
TE-007872,1683.5956926242554
TE-007873,2007.4810810706324
TE-007874,656.94496186052
TE-007875,884.6922615737939
TE-007876,1040.4820304668874
TE-007877,945.4382970109313
TE-007878,3504.157690930429
TE-007879,2511.0936716634465
TE-007880,1503.5201117620145
TE-007881,4008.637465878663
TE-007882,1892.0210439207574
TE-007883,2004.4007386576486
TE-007884,2414.2405148774396
TE-007885,1109.0536113183841
TE-007886,3064.1336362625552
TE-007887,1937.455694850168
TE-007888,3964.789186894568
TE-007889,5894.5566147588725
TE-007890,2548.665471774802
TE-007891,2763.889423001295
TE-007892,1355.189801691889
TE-007893,2825.546153567579
TE-007894,5536.251006236887
TE-007895,3834.24571283168
TE-007896,2256.685401580984
TE-007897,864.1301046159577
TE-007898,927.0984253855464
TE-007899,1971.1400334252498
TE-007900,3424.8085288205402
TE-007901,1882.852643995492
TE-007902,548.4121748110042
TE-007903,1616.1862128246212
TE-007904,1920.183948633303
TE-007905,2247.35011481951
TE-007906,3899.167234732015
TE-007907,5342.161119466818
TE-007908,1791.1054083034726
TE-007909,1419.880170748041
TE-007910,1379.178562679974
TE-007911,1592.8057705306692
TE-007912,4395.603249587403
TE-007913,2385.394916616939
TE-007914,2004.0797511160988
TE-007915,2469.5155449262056
TE-007916,4379.626365484045
TE-007917,1031.4477601348399
TE-007918,3952.966737865207
TE-007919,1185.9753841936931
TE-007920,2397.8322822290065
TE-007921,1062.1558676096604
TE-007922,671.5769437703996
TE-007923,1300.2092570567872
TE-007924,1596.0039745002407
TE-007925,3142.821773343606
TE-007926,4044.3248509546315
TE-007927,1073.9152466669395
TE-007928,1599.6029507566561
TE-007929,2200.006974825051
TE-007930,1226.41306149587
TE-007931,2273.3588618700023
TE-007932,3752.199178193457
TE-007933,2063.6403129562423
TE-007934,1241.1052315225345
TE-007935,1603.6242370190942
TE-007936,1126.6718492941272
TE-007937,3638.076975886869
TE-007938,4813.307597183094
TE-007939,418.41393513306554
TE-007940,1652.2743663412807
TE-007941,1512.1318811183235
TE-007942,3625.071208304425
TE-007943,2241.1082832876045
TE-007944,4295.990779296019
TE-007945,1030.6223846135601
TE-007946,1669.9906120822588
TE-007947,698.7165691002784
TE-007948,2414.459665310429
TE-007949,4241.034232818598
TE-007950,4128.816479057504
TE-007951,1077.9423261843872
TE-007952,1510.6812229770437
TE-007953,2136.2753867824135
TE-007954,4828.322048576643
TE-007955,734.9855635377608
TE-007956,2139.3317789552702
TE-007957,2226.6712429114828
TE-007958,2432.4203794458213
TE-007959,4100.35246641665
TE-007960,1827.1349512545094
TE-007961,422.5077101514667
TE-007962,4393.707079142366
TE-007963,8010.914275097367
TE-007964,4063.4871312646005
TE-007965,2562.2745919854383
TE-007966,2033.5555213466134
TE-007967,3488.3595007243234
TE-007968,4529.036250036035
TE-007969,1069.0606448632318
TE-007970,1891.7908408621158
TE-007971,6113.068137381116
TE-007972,2168.6645683555325
TE-007973,1674.554581522279
TE-007974,3976.4842003121344
TE-007975,1967.1257746978863
TE-007976,3604.883002004493
TE-007977,2550.3358097287455
TE-007978,1068.6912385577234
TE-007979,1811.1444337713233
TE-007980,876.59043540142
TE-007981,3594.2377181771226
TE-007982,3678.910765394431
TE-007983,1350.594586474406
